,SERIAL,AGE,INCOME,EMP,clusters
1150,80,52,3,1,2
1151,80,52,3,1,2
1152,80,52,3,1,2
1153,80,52,3,1,2
1154,80,52,3,1,2
1155,80,52,3,1,2
1156,80,52,3,1,2
1157,80,52,3,1,2
1158,80,52,3,1,2
1159,80,52,3,1,2
1160,80,52,3,1,2
1161,80,52,3,1,2
1162,80,52,3,1,2
1163,80,52,3,1,2
1164,80,52,3,1,2
1165,80,52,3,1,2
1166,80,52,3,1,2
1167,80,52,3,1,2
1168,80,52,3,1,2
1169,80,52,3,1,2
1170,80,52,3,1,2
1171,80,52,3,1,2
1172,80,52,3,1,2
1173,80,52,3,1,2
1174,80,52,3,1,2
1175,80,52,3,1,2
1176,80,52,3,1,2
1177,80,52,3,1,2
1178,80,52,3,1,2
1179,80,52,3,1,2
1180,80,52,3,1,2
1181,81,52,3,0,2
1182,81,52,3,0,2
1183,81,52,3,0,2
1184,81,52,3,0,2
1185,81,52,3,0,2
1186,81,52,3,0,2
1187,81,52,3,0,2
1188,81,52,3,0,2
1189,81,52,3,0,2
1190,81,52,3,0,2
1191,81,52,3,0,2
1192,81,52,3,0,2
1193,81,52,3,0,2
1194,81,52,3,0,2
1195,81,52,3,0,2
1196,81,52,3,0,2
1197,81,52,3,0,2
1198,81,52,3,0,2
1199,81,52,3,0,2
1200,81,52,3,0,2
1201,81,52,3,0,2
1202,81,52,3,0,2
1203,81,52,3,0,2
1204,81,52,3,0,2
1205,81,52,3,0,2
1206,82,52,3,0,2
1207,82,52,3,0,2
1208,82,52,3,0,2
1209,82,52,3,0,2
1210,82,52,3,0,2
1211,82,52,3,0,2
1212,82,52,3,0,2
1213,82,52,3,0,2
1214,82,52,3,0,2
1215,82,52,3,0,2
1216,82,52,3,0,2
1217,82,52,3,0,2
1218,82,52,3,0,2
1219,82,52,3,0,2
1220,82,52,3,0,2
1221,82,52,3,0,2
1222,82,52,3,0,2
1223,82,52,3,0,2
1224,82,52,3,0,2
1225,82,52,3,0,2
1226,82,52,3,0,2
1227,82,52,3,0,2
1228,82,52,3,0,2
1229,82,52,3,0,2
1230,82,52,3,0,2
1231,82,52,3,0,2
1232,82,52,3,0,2
1233,83,12,3,0,2
1234,83,12,3,0,2
1235,83,12,3,0,2
1236,83,12,3,0,2
1237,83,12,3,0,2
1238,83,12,3,0,2
1239,83,12,3,0,2
1240,83,12,3,0,2
1241,83,12,3,0,2
1242,83,12,3,0,2
1243,83,12,3,0,2
1244,83,12,3,0,2
1245,83,12,3,0,2
1246,83,12,3,0,2
1247,83,12,3,0,2
1248,83,12,3,0,2
1249,83,12,3,0,2
1250,83,12,3,0,2
1251,83,12,3,0,2
1252,83,12,3,0,2
1253,83,12,3,0,2
1254,83,12,3,0,2
1255,83,12,3,0,2
1256,83,12,3,0,2
1257,83,12,3,0,2
1258,83,12,3,0,2
1259,83,12,3,0,2
1260,83,12,3,0,2
1261,83,12,3,0,2
1262,83,12,3,0,2
1263,83,12,3,0,2
1264,83,12,3,0,2
1265,84,12,3,0,2
1266,84,12,3,0,2
1267,84,12,3,0,2
1268,84,12,3,0,2
1269,84,12,3,0,2
1270,84,12,3,0,2
1271,84,12,3,0,2
1272,84,12,3,0,2
1273,84,12,3,0,2
1274,84,12,3,0,2
1275,84,12,3,0,2
1276,84,12,3,0,2
1277,84,12,3,0,2
1278,84,12,3,0,2
1279,84,12,3,0,2
1280,84,12,3,0,2
1281,84,12,3,0,2
1282,84,12,3,0,2
1283,84,12,3,0,2
1284,84,12,3,0,2
1285,84,12,3,0,2
1286,84,12,3,0,2
1287,84,12,3,0,2
1288,84,12,3,0,2
1289,84,12,3,0,2
1290,84,12,3,0,2
1291,85,67,1,0,2
1292,85,67,1,0,2
1293,85,67,1,0,2
1294,85,67,1,0,2
1295,85,67,1,0,2
1296,85,67,1,0,2
1297,85,67,1,0,2
1298,85,67,1,0,2
1299,85,67,1,0,2
1300,85,67,1,0,2
1301,85,67,1,0,2
1302,85,67,1,0,2
1303,85,67,1,0,2
1304,85,67,1,0,2
1305,85,67,1,0,2
1306,85,67,1,0,2
1307,85,67,1,0,2
1308,85,67,1,0,2
1309,85,67,1,0,2
1310,85,67,1,0,2
1311,85,67,1,0,2
1312,85,67,1,0,2
1313,85,67,1,0,2
1314,85,67,1,0,2
1315,85,67,1,0,2
1316,86,67,1,0,2
1317,86,67,1,0,2
1318,86,67,1,0,2
1319,86,67,1,0,2
1320,86,67,1,0,2
1321,86,67,1,0,2
1322,86,67,1,0,2
1323,86,67,1,0,2
1324,86,67,1,0,2
1325,86,67,1,0,2
1326,86,67,1,0,2
1327,86,67,1,0,2
1328,86,67,1,0,2
1329,86,67,1,0,2
1330,86,67,1,0,2
1331,86,67,1,0,2
1332,86,67,1,0,2
1333,86,67,1,0,2
1334,87,72,1,0,2
1335,87,72,1,0,2
1336,87,72,1,0,2
1337,87,72,1,0,2
1338,87,72,1,0,2
1339,87,72,1,0,2
1340,87,72,1,0,2
1341,87,72,1,0,2
1342,87,72,1,0,2
1343,87,72,1,0,2
1344,87,72,1,0,2
1345,87,72,1,0,2
1346,87,72,1,0,2
1347,87,72,1,0,2
1348,87,72,1,0,2
1349,87,72,1,0,2
1350,87,72,1,0,2
1351,87,72,1,0,2
1352,87,72,1,0,2
1353,87,72,1,0,2
1354,87,72,1,0,2
1355,87,72,1,0,2
1356,87,72,1,0,2
1357,87,72,1,0,2
1358,87,72,1,0,2
1359,87,72,1,0,2
1360,87,72,1,0,2
1361,87,72,1,0,2
1362,87,72,1,0,2
1363,87,72,1,0,2
1364,88,72,1,0,2
1365,88,72,1,0,2
1366,88,72,1,0,2
1367,88,72,1,0,2
1368,88,72,1,0,2
1369,88,72,1,0,2
1370,88,72,1,0,2
1371,88,72,1,0,2
1372,88,72,1,0,2
1373,88,72,1,0,2
1374,88,72,1,0,2
1375,88,72,1,0,2
1376,88,72,1,0,2
1377,88,72,1,0,2
1378,88,72,1,0,2
1379,88,72,1,0,2
1380,88,72,1,0,2
1381,88,72,1,0,2
1382,88,72,1,0,2
1383,88,72,1,0,2
1384,88,72,1,0,2
1385,88,72,1,0,2
1386,89,42,3,1,2
1387,89,42,3,1,2
1388,89,42,3,1,2
1389,89,42,3,1,2
1390,89,42,3,1,2
1391,89,42,3,1,2
1392,89,42,3,1,2
1393,89,42,3,1,2
1394,89,42,3,1,2
1395,89,42,3,1,2
1396,89,42,3,1,2
1397,89,42,3,1,2
1398,89,42,3,1,2
1399,89,42,3,1,2
1400,89,42,3,1,2
1401,89,42,3,1,2
1402,89,42,3,1,2
1403,89,42,3,1,2
1404,89,42,3,1,2
1405,89,42,3,1,2
1406,89,42,3,1,2
1407,89,42,3,1,2
1408,89,42,3,1,2
1409,89,42,3,1,2
1410,89,42,3,1,2
1411,89,42,3,1,2
1412,89,42,3,1,2
1413,89,42,3,1,2
1414,89,42,3,1,2
1415,89,42,3,1,2
1416,90,42,3,1,2
1417,90,42,3,1,2
1418,90,42,3,1,2
1419,90,42,3,1,2
1420,90,42,3,1,2
1421,90,42,3,1,2
1422,90,42,3,1,2
1423,90,42,3,1,2
1424,90,42,3,1,2
1425,90,42,3,1,2
1426,90,42,3,1,2
1427,90,42,3,1,2
1428,90,42,3,1,2
1429,90,42,3,1,2
1430,90,42,3,1,2
1431,90,42,3,1,2
1432,90,42,3,1,2
1433,90,42,3,1,2
1434,90,42,3,1,2
1435,90,42,3,1,2
1436,90,42,3,1,2
1437,90,42,3,1,2
1438,90,42,3,1,2
1439,90,42,3,1,2
1440,90,42,3,1,2
1441,90,42,3,1,2
1442,90,42,3,1,2
1443,90,42,3,1,2
1444,90,42,3,1,2
1445,90,42,3,1,2
1446,90,42,3,1,2
1447,90,42,3,1,2
1448,90,42,3,1,2
1449,90,42,3,1,2
1450,90,42,3,1,2
1451,90,42,3,1,2
1452,91,37,3,1,2
1453,91,37,3,1,2
1454,91,37,3,1,2
1455,91,37,3,1,2
1456,91,37,3,1,2
1457,91,37,3,1,2
1458,91,37,3,1,2
1459,91,37,3,1,2
1460,91,37,3,1,2
1461,91,37,3,1,2
1462,91,37,3,1,2
1463,91,37,3,1,2
1464,91,37,3,1,2
1465,91,37,3,1,2
1466,91,37,3,1,2
1467,91,37,3,1,2
1468,91,37,3,1,2
1469,91,37,3,1,2
1470,91,37,3,1,2
1471,91,37,3,1,2
1472,91,37,3,1,2
1473,91,37,3,1,2
1474,91,37,3,1,2
1475,91,37,3,1,2
1476,91,37,3,1,2
1477,91,37,3,1,2
1478,91,37,3,1,2
1479,91,37,3,1,2
1480,91,37,3,1,2
1481,91,37,3,1,2
1482,91,37,3,1,2
1483,91,37,3,1,2
1484,91,37,3,1,2
1485,91,37,3,1,2
1486,91,37,3,1,2
1487,91,37,3,1,2
1488,91,37,3,1,2
1489,91,37,3,1,2
1490,91,37,3,1,2
1491,91,37,3,1,2
1492,91,37,3,1,2
1493,91,37,3,1,2
1494,91,37,3,1,2
1495,91,37,3,1,2
1496,91,37,3,1,2
1497,91,37,3,1,2
1498,91,37,3,1,2
1499,92,37,3,1,2
1500,92,37,3,1,2
1501,92,37,3,1,2
1502,92,37,3,1,2
1503,92,37,3,1,2
1504,92,37,3,1,2
1505,92,37,3,1,2
1506,92,37,3,1,2
1507,92,37,3,1,2
1508,92,37,3,1,2
1509,92,37,3,1,2
1510,92,37,3,1,2
1511,92,37,3,1,2
1512,92,37,3,1,2
1513,92,37,3,1,2
1514,92,37,3,1,2
1515,92,37,3,1,2
1516,92,37,3,1,2
1517,92,37,3,1,2
1518,92,37,3,1,2
1519,92,37,3,1,2
1520,92,37,3,1,2
1521,92,37,3,1,2
1522,92,37,3,1,2
1523,92,37,3,1,2
1524,92,37,3,1,2
1525,92,37,3,1,2
1526,92,37,3,1,2
1527,92,37,3,1,2
1528,92,37,3,1,2
1529,92,37,3,1,2
1530,93,12,3,0,2
1531,93,12,3,0,2
1532,93,12,3,0,2
1533,93,12,3,0,2
1534,93,12,3,0,2
1535,93,12,3,0,2
1536,93,12,3,0,2
1537,93,12,3,0,2
1538,93,12,3,0,2
1539,93,12,3,0,2
1540,93,12,3,0,2
1541,93,12,3,0,2
1542,93,12,3,0,2
1543,93,12,3,0,2
1544,93,12,3,0,2
1545,93,12,3,0,2
1546,93,12,3,0,2
1547,93,12,3,0,2
1548,93,12,3,0,2
1549,93,12,3,0,2
1550,93,12,3,0,2
1551,93,12,3,0,2
1552,93,12,3,0,2
1553,93,12,3,0,2
1554,93,12,3,0,2
1555,93,12,3,0,2
1556,94,12,3,0,2
1557,94,12,3,0,2
1558,94,12,3,0,2
1559,94,12,3,0,2
1560,94,12,3,0,2
1561,94,12,3,0,2
1562,94,12,3,0,2
1563,94,12,3,0,2
1564,94,12,3,0,2
1565,94,12,3,0,2
1566,94,12,3,0,2
1567,94,12,3,0,2
1568,94,12,3,0,2
1569,94,12,3,0,2
1570,94,12,3,0,2
1571,94,12,3,0,2
1572,94,12,3,0,2
1573,94,12,3,0,2
1574,94,12,3,0,2
1575,94,12,3,0,2
1576,94,12,3,0,2
1577,94,12,3,0,2
1578,94,12,3,0,2
1579,94,12,3,0,2
1580,94,12,3,0,2
1581,94,12,3,0,2
1582,94,12,3,0,2
1583,95,12,3,0,2
1584,95,12,3,0,2
1585,95,12,3,0,2
1586,95,12,3,0,2
1587,95,12,3,0,2
1588,95,12,3,0,2
1589,95,12,3,0,2
1590,95,12,3,0,2
1591,95,12,3,0,2
1592,95,12,3,0,2
1593,95,12,3,0,2
1594,95,12,3,0,2
1595,95,12,3,0,2
1596,95,12,3,0,2
1597,95,12,3,0,2
1598,95,12,3,0,2
1599,95,12,3,0,2
1600,95,12,3,0,2
1601,95,12,3,0,2
1602,95,12,3,0,2
1603,96,12,3,0,2
1604,96,12,3,0,2
1605,96,12,3,0,2
1606,96,12,3,0,2
1607,96,12,3,0,2
1608,96,12,3,0,2
1609,96,12,3,0,2
1610,96,12,3,0,2
1611,96,12,3,0,2
1612,96,12,3,0,2
1613,96,12,3,0,2
1614,96,12,3,0,2
1615,96,12,3,0,2
1616,96,12,3,0,2
1617,96,12,3,0,2
1618,96,12,3,0,2
1619,96,12,3,0,2
1620,97,87,1,0,2
1621,97,87,1,0,2
1622,97,87,1,0,2
1623,97,87,1,0,2
1624,97,87,1,0,2
1625,97,87,1,0,2
1626,97,87,1,0,2
1627,97,87,1,0,2
1628,97,87,1,0,2
1629,97,87,1,0,2
1630,97,87,1,0,2
1631,97,87,1,0,2
1632,97,87,1,0,2
1633,97,87,1,0,2
1634,97,87,1,0,2
1635,97,87,1,0,2
1636,97,87,1,0,2
1637,97,87,1,0,2
1638,97,87,1,0,2
1639,97,87,1,0,2
1640,97,87,1,0,2
1641,97,87,1,0,2
1642,97,87,1,0,2
1643,97,87,1,0,2
1644,97,87,1,0,2
1645,97,87,1,0,2
1646,97,87,1,0,2
1647,97,87,1,0,2
1648,97,87,1,0,2
1649,97,87,1,0,2
1650,97,87,1,0,2
1651,97,87,1,0,2
1652,97,87,1,0,2
1653,97,87,1,0,2
1654,97,87,1,0,2
1655,97,87,1,0,2
1656,97,87,1,0,2
1657,97,87,1,0,2
1658,97,87,1,0,2
1659,97,87,1,0,2
1660,98,87,1,0,2
1661,98,87,1,0,2
1662,98,87,1,0,2
1663,98,87,1,0,2
1664,98,87,1,0,2
1665,98,87,1,0,2
1666,98,87,1,0,2
1667,98,87,1,0,2
1668,98,87,1,0,2
1669,98,87,1,0,2
1670,98,87,1,0,2
1671,98,87,1,0,2
1672,98,87,1,0,2
1673,98,87,1,0,2
1674,98,87,1,0,2
1675,98,87,1,0,2
1676,98,87,1,0,2
1677,98,87,1,0,2
1678,98,87,1,0,2
1679,98,87,1,0,2
1680,98,87,1,0,2
1681,98,87,1,0,2
1682,98,87,1,0,2
1683,98,87,1,0,2
1684,98,87,1,0,2
1685,98,87,1,0,2
1686,98,87,1,0,2
1687,98,87,1,0,2
1688,98,87,1,0,2
1689,98,87,1,0,2
1690,98,87,1,0,2
1691,98,87,1,0,2
1692,98,87,1,0,2
1693,98,87,1,0,2
1694,98,87,1,0,2
1695,98,87,1,0,2
1696,98,87,1,0,2
1697,98,87,1,0,2
1698,98,87,1,0,2
1699,98,87,1,0,2
1700,99,90,1,0,2
1701,99,90,1,0,2
1702,99,90,1,0,2
1703,99,90,1,0,2
1704,99,90,1,0,2
1705,99,90,1,0,2
1706,99,90,1,0,2
1707,99,90,1,0,2
1708,99,90,1,0,2
1709,99,90,1,0,2
1710,99,90,1,0,2
1711,99,90,1,0,2
1712,99,90,1,0,2
1713,99,90,1,0,2
1714,99,90,1,0,2
1715,99,90,1,0,2
1716,99,90,1,0,2
1717,99,90,1,0,2
1718,99,90,1,0,2
1719,99,90,1,0,2
1720,99,90,1,0,2
1721,99,90,1,0,2
1722,99,90,1,0,2
1723,99,90,1,0,2
1724,99,90,1,0,2
1725,99,90,1,0,2
1726,99,90,1,0,2
1727,99,90,1,0,2
1728,99,90,1,0,2
1729,100,90,1,0,2
1730,100,90,1,0,2
1731,100,90,1,0,2
1732,100,90,1,0,2
1733,100,90,1,0,2
1734,100,90,1,0,2
1735,100,90,1,0,2
1736,100,90,1,0,2
1737,100,90,1,0,2
1738,100,90,1,0,2
1739,100,90,1,0,2
1740,100,90,1,0,2
1741,100,90,1,0,2
1742,100,90,1,0,2
1743,100,90,1,0,2
1744,100,90,1,0,2
1745,100,90,1,0,2
1746,100,90,1,0,2
1747,100,90,1,0,2
1748,100,90,1,0,2
1749,101,67,2,0,2
1750,101,67,2,0,2
1751,101,67,2,0,2
1752,101,67,2,0,2
1753,101,67,2,0,2
1754,101,67,2,0,2
1755,101,67,2,0,2
1756,101,67,2,0,2
1757,101,67,2,0,2
1758,101,67,2,0,2
1759,101,67,2,0,2
1760,101,67,2,0,2
1761,101,67,2,0,2
1762,101,67,2,0,2
1763,101,67,2,0,2
1764,101,67,2,0,2
1765,101,67,2,0,2
1766,101,67,2,0,2
1767,101,67,2,0,2
1768,101,67,2,0,2
1769,101,67,2,0,2
1770,101,67,2,0,2
1771,101,67,2,0,2
1772,101,67,2,0,2
1773,101,67,2,0,2
1774,101,67,2,0,2
1775,101,67,2,0,2
1776,101,67,2,0,2
1777,101,67,2,0,2
1778,101,67,2,0,2
1779,102,67,2,0,2
1780,102,67,2,0,2
1781,102,67,2,0,2
1782,102,67,2,0,2
1783,102,67,2,0,2
1784,102,67,2,0,2
1785,102,67,2,0,2
1786,102,67,2,0,2
1787,102,67,2,0,2
1788,102,67,2,0,2
1789,102,67,2,0,2
1790,102,67,2,0,2
1791,102,67,2,0,2
1792,102,67,2,0,2
1793,102,67,2,0,2
1794,102,67,2,0,2
1795,102,67,2,0,2
1796,102,67,2,0,2
1797,102,67,2,0,2
1798,102,67,2,0,2
1799,102,67,2,0,2
1800,102,67,2,0,2
1801,102,67,2,0,2
1802,102,67,2,0,2
1803,102,67,2,0,2
1804,102,67,2,0,2
1805,103,72,2,0,2
1806,103,72,2,0,2
1807,103,72,2,0,2
1808,103,72,2,0,2
1809,103,72,2,0,2
1810,103,72,2,0,2
1811,103,72,2,0,2
1812,103,72,2,0,2
1813,103,72,2,0,2
1814,103,72,2,0,2
1815,103,72,2,0,2
1816,103,72,2,0,2
1817,103,72,2,0,2
1818,103,72,2,0,2
1819,103,72,2,0,2
1820,103,72,2,0,2
1821,103,72,2,0,2
1822,103,72,2,0,2
1823,103,72,2,0,2
1824,103,72,2,0,2
1825,104,72,2,0,2
1826,104,72,2,0,2
1827,104,72,2,0,2
1828,104,72,2,0,2
1829,104,72,2,0,2
1830,104,72,2,0,2
1831,104,72,2,0,2
1832,104,72,2,0,2
1833,104,72,2,0,2
1834,104,72,2,0,2
1835,104,72,2,0,2
1836,104,72,2,0,2
1837,104,72,2,0,2
1838,104,72,2,0,2
1839,104,72,2,0,2
1840,104,72,2,0,2
1841,104,72,2,0,2
1842,104,72,2,0,2
1843,104,72,2,0,2
1844,104,72,2,0,2
1845,105,62,2,0,2
1846,105,62,2,0,2
1847,105,62,2,0,2
1848,105,62,2,0,2
1849,105,62,2,0,2
1850,105,62,2,0,2
1851,105,62,2,0,2
1852,105,62,2,0,2
1853,105,62,2,0,2
1854,105,62,2,0,2
1855,105,62,2,0,2
1856,105,62,2,0,2
1857,105,62,2,0,2
1858,105,62,2,0,2
1859,105,62,2,0,2
1860,105,62,2,0,2
1861,105,62,2,0,2
1862,105,62,2,0,2
1863,105,62,2,0,2
1864,105,62,2,0,2
1865,105,62,2,0,2
1866,105,62,2,0,2
1867,105,62,2,0,2
1868,105,62,2,0,2
1869,105,62,2,0,2
1870,105,62,2,0,2
1871,105,62,2,0,2
1872,105,62,2,0,2
1873,105,62,2,0,2
1874,105,62,2,0,2
1875,105,62,2,0,2
1876,105,62,2,0,2
1877,105,62,2,0,2
1878,105,62,2,0,2
1879,105,62,2,0,2
1880,105,62,2,0,2
1881,106,62,2,0,2
1882,106,62,2,0,2
1883,106,62,2,0,2
1884,106,62,2,0,2
1885,106,62,2,0,2
1886,106,62,2,0,2
1887,106,62,2,0,2
1888,106,62,2,0,2
1889,106,62,2,0,2
1890,106,62,2,0,2
1891,106,62,2,0,2
1892,106,62,2,0,2
1893,106,62,2,0,2
1894,106,62,2,0,2
1895,106,62,2,0,2
1896,106,62,2,0,2
1897,106,62,2,0,2
1898,106,62,2,0,2
1899,106,62,2,0,2
1900,106,62,2,0,2
1901,106,62,2,0,2
1902,106,62,2,0,2
1903,106,62,2,0,2
1904,106,62,2,0,2
1905,106,62,2,0,2
1906,107,62,2,0,2
1907,107,62,2,0,2
1908,107,62,2,0,2
1909,107,62,2,0,2
1910,107,62,2,0,2
1911,107,62,2,0,2
1912,107,62,2,0,2
1913,107,62,2,0,2
1914,107,62,2,0,2
1915,107,62,2,0,2
1916,107,62,2,0,2
1917,107,62,2,0,2
1918,107,62,2,0,2
1919,107,62,2,0,2
1920,107,62,2,0,2
1921,107,62,2,0,2
1922,107,62,2,0,2
1923,107,62,2,0,2
1924,107,62,2,0,2
1925,107,62,2,0,2
1926,107,62,2,0,2
1927,107,62,2,0,2
1928,107,62,2,0,2
1929,107,62,2,0,2
1930,107,62,2,0,2
1931,107,62,2,0,2
1932,107,62,2,0,2
1933,107,62,2,0,2
1934,107,62,2,0,2
1935,107,62,2,0,2
1936,107,62,2,0,2
1937,108,62,2,0,2
1938,108,62,2,0,2
1939,108,62,2,0,2
1940,108,62,2,0,2
1941,108,62,2,0,2
1942,108,62,2,0,2
1943,108,62,2,0,2
1944,108,62,2,0,2
1945,108,62,2,0,2
1946,108,62,2,0,2
1947,108,62,2,0,2
1948,108,62,2,0,2
1949,108,62,2,0,2
1950,108,62,2,0,2
1951,108,62,2,0,2
1952,108,62,2,0,2
1953,108,62,2,0,2
1954,108,62,2,0,2
1955,108,62,2,0,2
1956,108,62,2,0,2
1957,108,62,2,0,2
1958,108,62,2,0,2
1959,108,62,2,0,2
1960,108,62,2,0,2
1961,108,62,2,0,2
1962,108,62,2,0,2
1963,108,62,2,0,2
1964,108,62,2,0,2
1965,108,62,2,0,2
1966,108,62,2,0,2
1967,108,62,2,0,2
1968,108,62,2,0,2
1969,108,62,2,0,2
1970,108,62,2,0,2
1971,108,62,2,0,2
1972,108,62,2,0,2
1973,108,62,2,0,2
1974,108,62,2,0,2
1975,108,62,2,0,2
1976,109,72,1,0,2
1977,109,72,1,0,2
1978,109,72,1,0,2
1979,109,72,1,0,2
1980,109,72,1,0,2
1981,109,72,1,0,2
1982,109,72,1,0,2
1983,109,72,1,0,2
1984,109,72,1,0,2
1985,109,72,1,0,2
1986,109,72,1,0,2
1987,109,72,1,0,2
1988,109,72,1,0,2
1989,109,72,1,0,2
1990,109,72,1,0,2
1991,109,72,1,0,2
1992,109,72,1,0,2
1993,109,72,1,0,2
1994,109,72,1,0,2
1995,109,72,1,0,2
1996,109,72,1,0,2
1997,109,72,1,0,2
1998,109,72,1,0,2
1999,109,72,1,0,2
2000,109,72,1,0,2
2001,109,72,1,0,2
2002,109,72,1,0,2
2003,109,72,1,0,2
2004,109,72,1,0,2
2005,109,72,1,0,2
2006,110,72,1,0,2
2007,110,72,1,0,2
2008,110,72,1,0,2
2009,110,72,1,0,2
2010,110,72,1,0,2
2011,110,72,1,0,2
2012,110,72,1,0,2
2013,110,72,1,0,2
2014,110,72,1,0,2
2015,110,72,1,0,2
2016,110,72,1,0,2
2017,110,72,1,0,2
2018,110,72,1,0,2
2019,110,72,1,0,2
2020,110,72,1,0,2
2021,110,72,1,0,2
2022,110,72,1,0,2
2023,110,72,1,0,2
2024,110,72,1,0,2
2025,110,72,1,0,2
2026,110,72,1,0,2
2027,110,72,1,0,2
2028,110,72,1,0,2
2029,110,72,1,0,2
2030,110,72,1,0,2
2031,111,67,1,0,2
2032,111,67,1,0,2
2033,111,67,1,0,2
2034,111,67,1,0,2
2035,111,67,1,0,2
2036,111,67,1,0,2
2037,111,67,1,0,2
2038,111,67,1,0,2
2039,111,67,1,0,2
2040,111,67,1,0,2
2041,111,67,1,0,2
2042,111,67,1,0,2
2043,111,67,1,0,2
2044,111,67,1,0,2
2045,111,67,1,0,2
2046,111,67,1,0,2
2047,111,67,1,0,2
2048,111,67,1,0,2
2049,111,67,1,0,2
2050,111,67,1,0,2
2051,111,67,1,0,2
2052,111,67,1,0,2
2053,111,67,1,0,2
2054,111,67,1,0,2
2055,111,67,1,0,2
2056,111,67,1,0,2
2057,111,67,1,0,2
2058,111,67,1,0,2
2059,111,67,1,0,2
2060,111,67,1,0,2
2061,111,67,1,0,2
2062,111,67,1,0,2
2063,111,67,1,0,2
2064,111,67,1,0,2
2065,111,67,1,0,2
2066,111,67,1,0,2
2067,111,67,1,0,2
2068,112,67,1,0,2
2069,112,67,1,0,2
2070,112,67,1,0,2
2071,112,67,1,0,2
2072,112,67,1,0,2
2073,112,67,1,0,2
2074,112,67,1,0,2
2075,112,67,1,0,2
2076,112,67,1,0,2
2077,112,67,1,0,2
2078,112,67,1,0,2
2079,112,67,1,0,2
2080,112,67,1,0,2
2081,112,67,1,0,2
2082,112,67,1,0,2
2083,112,67,1,0,2
2084,112,67,1,0,2
2085,112,67,1,0,2
2086,112,67,1,0,2
2087,112,67,1,0,2
2088,112,67,1,0,2
2089,112,67,1,0,2
2090,112,67,1,0,2
2091,112,67,1,0,2
2092,112,67,1,0,2
2093,112,67,1,0,2
2094,112,67,1,0,2
2095,112,67,1,0,2
2096,112,67,1,0,2
2097,112,67,1,0,2
2098,112,67,1,0,2
2099,112,67,1,0,2
2100,112,67,1,0,2
2101,112,67,1,0,2
2102,113,32,1,1,2
2103,113,32,1,1,2
2104,113,32,1,1,2
2105,113,32,1,1,2
2106,113,32,1,1,2
2107,113,32,1,1,2
2108,113,32,1,1,2
2109,113,32,1,1,2
2110,113,32,1,1,2
2111,113,32,1,1,2
2112,113,32,1,1,2
2113,113,32,1,1,2
2114,113,32,1,1,2
2115,113,32,1,1,2
2116,113,32,1,1,2
2117,113,32,1,1,2
2118,113,32,1,1,2
2119,113,32,1,1,2
2120,113,32,1,1,2
2121,113,32,1,1,2
2122,114,32,1,1,2
2123,114,32,1,1,2
2124,114,32,1,1,2
2125,114,32,1,1,2
2126,114,32,1,1,2
2127,114,32,1,1,2
2128,114,32,1,1,2
2129,114,32,1,1,2
2130,114,32,1,1,2
2131,114,32,1,1,2
2132,114,32,1,1,2
2133,114,32,1,1,2
2134,114,32,1,1,2
2135,114,32,1,1,2
2136,114,32,1,1,2
2137,114,32,1,1,2
2138,114,32,1,1,2
2139,114,32,1,1,2
2140,114,32,1,1,2
2141,114,32,1,1,2
2142,114,32,1,1,2
2143,115,32,1,1,2
2144,115,32,1,1,2
2145,115,32,1,1,2
2146,115,32,1,1,2
2147,115,32,1,1,2
2148,115,32,1,1,2
2149,115,32,1,1,2
2150,115,32,1,1,2
2151,115,32,1,1,2
2152,115,32,1,1,2
2153,115,32,1,1,2
2154,115,32,1,1,2
2155,115,32,1,1,2
2156,115,32,1,1,2
2157,115,32,1,1,2
2158,115,32,1,1,2
2159,115,32,1,1,2
2160,115,32,1,1,2
2161,115,32,1,1,2
2162,115,32,1,1,2
2163,115,32,1,1,2
2164,115,32,1,1,2
2165,115,32,1,1,2
2166,115,32,1,1,2
2167,115,32,1,1,2
2168,115,32,1,1,2
2169,115,32,1,1,2
2170,116,32,1,1,2
2171,116,32,1,1,2
2172,116,32,1,1,2
2173,116,32,1,1,2
2174,116,32,1,1,2
2175,116,32,1,1,2
2176,116,32,1,1,2
2177,116,32,1,1,2
2178,116,32,1,1,2
2179,116,32,1,1,2
2180,116,32,1,1,2
2181,116,32,1,1,2
2182,116,32,1,1,2
2183,116,32,1,1,2
2184,116,32,1,1,2
2185,116,32,1,1,2
2186,116,32,1,1,2
2187,116,32,1,1,2
2188,116,32,1,1,2
2189,116,32,1,1,2
2190,116,32,1,1,2
2191,116,32,1,1,2
2192,116,32,1,1,2
2193,116,32,1,1,2
2194,116,32,1,1,2
2195,116,32,1,1,2
2196,117,52,2,1,2
2197,117,52,2,1,2
2198,117,52,2,1,2
2199,117,52,2,1,2
2200,117,52,2,1,2
2201,117,52,2,1,2
2202,117,52,2,1,2
2203,117,52,2,1,2
2204,117,52,2,1,2
2205,117,52,2,1,2
2206,117,52,2,1,2
2207,117,52,2,1,2
2208,117,52,2,1,2
2209,117,52,2,1,2
2210,117,52,2,1,2
2211,117,52,2,1,2
2212,117,52,2,1,2
2213,117,52,2,1,2
2214,117,52,2,1,2
2215,117,52,2,1,2
2216,117,52,2,1,2
2217,118,52,2,1,2
2218,118,52,2,1,2
2219,118,52,2,1,2
2220,118,52,2,1,2
2221,118,52,2,1,2
2222,118,52,2,1,2
2223,118,52,2,1,2
2224,118,52,2,1,2
